236,12,0
309,175,0
424,129,0
558,153,1
223,145,1
362,49,0
104,27,0
527,122,0
132,166,1
248,119,0
402,13,0
410,64,2
40,63,1
337,45,0
26,171,0
300,79,0
185,142,0
348,21,1
387,38,0
267,52,0
512,111,1
211,106,0
561,77,0
32,188,0
125,141,0
434,38,0
118,51,1
503,1,1
353,105,0
332,107,2
482,53,0
332,50,2
98,165,1
188,68,0
145,115,0
189,25,1
492,12,0
383,53,0
460,23,0
78,10,0
454,103,0
258,6,0
8,145,0
165,121,1
284,182,1
510,15,0
517,70,0
29,12,0
238,59,0
162,56,0
476,196,1
304,95,0
522,111,0
555,189,0
370,115,0
475,6,1
221,36,0
122,15,0
429,19,0
228,82,1
342,18,0
481,153,0
490,135,0
175,128,0
445,15,0
207,57,0
454,23,0
294,73,1
500,36,0
569,101,2
448,154,0
534,152,0
521,107,2
45,112,0
12,102,0
78,40,0
377,3,0
315,182,0
358,140,1
359,166,1
301,48,0
520,9,2
61,101,2
300,170,0
99,87,0
37,77,0
247,134,2
144,200,0
558,98,1
492,50,0
215,74,0
297,36,2
64,139,0
110,133,1
253,133,0
381,42,0
457,11,0
7,15,0
146,36,0
381,51,0
202,13,0
37,128,0
393,95,2
544,133,0
383,49,0
339,151,0
489,115,0
405,33,0
66,176,0
279,91,1
276,33,0
504,74,0
56,133,1
102,36,1
245,125,0
521,28,0
261,73,1
260,38,0
449,53,0
170,4,0
340,173,0
490,196,1
106,14,0
60,64,0
312,90,1
362,73,1
322,24,2
117,200,0
308,188,1
14,71,0
165,66,2
373,11,0
159,40,1
324,86,2
328,27,0
486,122,2
61,60,2
366,101,1
55,46,0
200,4,0
341,44,2
321,31,2
561,172,0
156,199,1
477,18,0
189,171,0
10,151,1
331,95,0
248,136,0
548,19,0
401,68,0
375,111,0
477,187,0
490,121,1
126,175,1
58,171,0
470,82,0
89,32,0
535,32,1
82,105,1
565,108,1
140,21,0
87,131,0
507,6,0
61,197,0
60,133,0
387,21,0
207,101,1
524,42,0
81,6,0
33,189,0
105,27,1
479,122,1
22,149,1
230,114,1
559,76,0
208,138,0
99,79,0
554,77,1
446,97,1
459,137,0
393,59,2
560,14,0
246,5,0
321,129,1
6,126,0
364,110,0
88,77,0
20,13,0
479,79,1
195,180,0
68,143,0
38,163,0
163,27,0
269,142,0
129,110,0
473,87,0
533,155,0
304,27,0
74,51,0
414,193,0
392,23,0
254,74,1
206,57,1
394,11,0
412,148,0
323,82,2
163,136,0
208,43,2
542,183,2
286,119,1
219,19,0
196,156,2
171,68,0
6,129,1
420,124,1
157,44,2
560,72,0
193,176,0
482,21,0
540,32,0
495,25,0
316,70,0
369,96,2
394,71,0
340,21,0
179,45,0
527,187,0
324,24,2
179,104,0
153,178,1
164,49,1
318,146,0
80,76,0
121,195,0
37,6,0
533,143,1
474,128,0
43,161,1
180,147,0
409,45,1
410,12,0
33,6,0
288,88,0
193,28,0
21,12,0
486,132,2
142,121,0
221,179,0
518,110,0
36,187,0
24,72,0
215,50,0
494,11,1
97,51,1
6,23,0
427,159,1
361,138,0
51,180,0
123,159,2
296,89,0
371,193,0
376,194,0
206,20,2
216,82,2
549,129,1
216,179,1
525,49,0
429,15,0
150,150,0
289,137,0
55,175,0
136,6,1
275,112,0
78,146,0
168,23,0
217,37,1
266,38,0
291,1,1
338,22,1
179,24,0
147,42,0
282,92,0
172,85,1
99,148,0
393,8,2
61,46,0
106,111,0
100,110,0
406,19,1
517,85,0
143,190,0
539,87,0
473,19,0
491,158,2
169,18,0
297,135,0
221,79,0
15,166,0
356,51,0
433,44,2
70,129,0
376,146,1
530,17,1
511,18,0
186,159,1
456,72,0
548,176,0
438,182,0
195,119,1
20,49,0
71,31,2
198,147,2
166,28,1
523,33,0
446,175,1
162,30,0
524,137,0
374,131,1
549,94,1
127,128,0
201,5,0
94,36,0
572,99,0
519,112,0
460,24,1
165,3,1
470,51,0
149,189,0
171,56,0
486,102,2
324,21,1
268,31,2
292,91,1
292,23,0
399,13,0
125,195,0
266,119,1
470,59,0
200,101,2
183,185,0
292,33,0
113,54,0
572,103,0
389,43,1
236,142,0
187,15,0
119,3,0
183,132,0
181,196,1
352,52,1
57,130,1
436,72,0
311,181,0
272,114,0
51,149,0
115,13,0
208,184,0
369,193,1
389,66,1
312,43,1
286,159,2
326,74,0
538,163,0
511,171,0
565,75,0
274,70,0
235,18,0
371,98,0
6,175,0
272,129,0
113,45,0
151,116,2
369,127,1
92,85,1
444,171,0
556,150,0
182,155,0
111,1,1
170,136,0
360,128,0
177,15,0
432,52,0
476,127,1
337,27,0
12,114,0
343,115,0
375,13,0
526,135,0
20,196,1
155,108,2
487,118,1
174,70,0
80,119,0
35,36,0
377,142,0
43,71,0
55,147,0
170,12,0
460,131,0
208,66,2
553,23,0
438,76,0
126,114,0
9,151,1
515,199,1
315,87,0
308,72,1
368,116,0
435,52,1
179,129,0
556,173,0
535,51,1
384,116,0
273,116,1
190,182,1
41,87,0
316,181,0
200,76,0
80,134,1
431,33,0
207,124,1
145,51,0
8,73,1
453,12,0
349,139,0
330,78,1
310,187,0
329,51,0
269,39,0
98,75,0
127,143,1
280,24,1
471,192,0
382,164,1
128,54,0
17,131,0
474,36,0
284,159,0
114,33,0
356,5,2
85,58,0
8,55,0
70,137,0
473,95,1
51,9,2
460,51,0
374,192,1
137,74,0
412,48,0
466,58,0
455,4,0
233,121,1
304,115,0
446,112,1
81,80,0
30,3,1
70,190,0
340,29,1
156,82,1
405,66,2
497,27,2
457,192,0
129,167,1
193,184,1
120,15,0
252,42,0
230,109,1
94,114,0
141,51,0
177,120,0
242,53,0
469,119,0
185,14,0
133,63,1
308,73,1
173,89,0
520,101,1
350,15,0
203,37,1
190,7,1
280,54,0
387,92,0
549,106,1
263,24,1
175,44,1
170,3,0
91,165,0
91,79,0
477,159,1
345,115,0
507,188,0
449,89,0
465,97,1
56,108,1
123,2,0
418,37,1
458,15,1
350,70,0
65,6,0
185,196,1
145,153,0
555,76,0
514,131,1
566,100,1
485,6,0
405,4,0
551,57,0
432,161,0
257,153,0
198,83,2
112,121,1
186,175,0
486,72,1
317,95,1
345,90,0
202,119,0
277,136,0
331,171,0
445,146,0
322,57,0
324,176,1
554,75,0
332,148,0
299,6,1
407,90,0
221,180,0
239,152,0
294,144,2
286,83,1
33,140,0
292,13,0
124,111,1
397,59,2
34,42,0
39,68,0
435,124,1
168,39,0
461,123,2
149,87,0
428,146,0
60,181,0
141,98,0
146,28,0
487,200,0
279,124,1
543,21,1
69,4,0
568,107,1
56,23,0
427,199,2
48,82,0
278,25,1
495,27,0
13,91,1
66,12,0
340,1,1
398,86,0
484,150,0
389,81,0
127,178,1
296,107,0
26,150,0
376,178,1
68,159,0
512,144,1
364,13,0
52,13,1
367,69,1
132,49,1
462,171,0
306,112,0
44,36,0
293,142,0
59,71,0
295,68,0
245,161,1
17,58,0
246,152,0
43,35,0
331,45,1
450,105,0
43,154,1
264,163,0
159,135,0
249,171,0
397,84,2
441,149,0
43,76,0
559,36,0
431,49,0
29,5,2
308,133,2
553,24,2
487,12,0
559,58,1
440,69,1
434,9,1
486,134,2
338,63,1
497,122,2
111,56,0
384,104,0
559,153,1
99,174,0
445,21,0
229,193,0
129,119,1
444,179,1
440,60,1
317,162,1
264,184,0
30,5,1
435,150,0
107,29,0
342,119,0
528,18,0
359,36,1
250,129,0
49,92,1
357,188,0
75,49,0
48,185,0
417,111,0
188,130,0
173,102,1
412,171,0
489,31,1
127,97,1
181,173,0
488,114,0
247,15,1
300,139,0
330,6,1
533,199,2
159,1,1
68,67,0
52,67,1
295,13,0
524,73,1
312,71,0
383,9,1
326,91,1
535,91,1
83,24,1
484,98,2
163,166,0
36,17,1
330,74,2
377,138,0
489,53,0
414,95,0
572,143,0
548,131,1
564,102,1
17,130,0
490,130,1
563,30,1
41,174,0
68,2,0
530,182,1
513,152,0
507,94,0
282,96,2
296,39,0
378,95,0
163,140,0
43,66,2
94,3,0
426,37,1
411,33,0
297,195,2
317,77,0
420,69,1
351,152,0
389,200,0
277,51,0
134,148,0
403,21,1
518,138,0
476,136,0
113,130,0
558,35,1
522,22,1
18,127,1
409,31,1
534,171,0
486,73,2
208,105,0
507,119,0
204,14,0
304,5,0
538,178,0
123,91,1
490,182,1
198,56,0
15,15,0
120,153,0
337,136,0
263,21,1
153,185,0
274,89,0
111,189,0
400,50,1
10,199,1
357,196,1
210,176,0
80,20,0
123,176,0
300,92,0
120,2,0
224,2,0
47,136,0
138,156,2
335,3,1
243,27,0
269,38,0
381,199,2
331,42,0
12,100,0
409,57,0
1,6,1
322,171,0
475,4,0
72,136,0
442,171,0
484,189,0
88,152,0
39,50,2
134,172,0
96,38,0
172,42,0
87,67,1
156,179,1
130,44,2
426,166,1
546,52,0
135,83,0
371,124,0
434,36,1
307,12,0
361,150,0
297,38,0
466,116,0
347,68,0
530,78,0
221,57,0
34,64,1
356,36,0
513,115,0
523,172,1
497,37,2
476,15,0
539,172,1
486,143,2
326,76,1
232,4,1
41,92,2
397,85,2
52,88,1
253,109,0
22,92,1
440,15,1
444,142,0
165,187,0
7,88,1
142,130,0
127,51,1
572,133,0
359,138,0
30,26,1
209,142,1
558,189,1
33,156,0
571,48,1
88,138,0
106,133,0
75,115,0
408,135,0
556,169,1
31,48,1
399,182,1
465,118,1
175,80,0
428,87,0
344,16,1
250,80,1
140,32,0
114,112,0
83,12,0
292,104,0
120,134,0
523,49,1
222,86,1
473,144,1
438,18,0
523,3,1
539,199,1
297,197,0
262,2,0
5,25,1
432,75,0
125,189,0
245,26,0
117,49,0
396,42,0
317,131,1
43,149,1
245,35,0
398,7,0
295,49,0
240,35,0
204,20,0
174,13,0
53,87,0
449,189,0
481,32,0
110,23,0
273,122,1
332,150,0
284,111,0
222,158,0
58,53,0
68,145,0
33,137,0
60,50,0
438,115,0
47,15,0
247,66,2
359,37,1
264,137,0
148,74,0
119,52,0
475,64,1
380,124,0
539,158,1
142,26,0
316,142,0
440,182,1
185,108,1
323,32,0
358,128,1
431,152,0
10,143,0
44,15,0
380,174,0
155,193,2
72,126,1
162,74,0
301,67,1
145,133,0
451,136,0
113,39,0
180,55,1
561,16,1
471,167,1
47,56,0
519,32,0
369,55,1
384,7,0
257,33,0
179,171,0
435,71,0
482,158,0
303,64,0
561,107,1
83,145,0
199,88,0
13,152,0
558,193,1
541,120,0
366,165,1
420,199,1
401,123,0
461,4,2
489,91,1
460,9,2
369,138,0
528,22,1
488,190,1
267,80,1
545,9,1
136,166,1
145,131,0
437,118,0
518,12,0
409,122,1
462,111,0
175,159,0
122,148,0
161,46,0
470,66,0
520,128,0
442,25,1
78,53,0
223,79,1
305,49,0
30,130,1
112,5,1
92,152,1
439,139,0
162,184,0
463,112,0
396,15,0
361,180,0
86,67,1
221,1,1
522,58,0
526,55,0
214,1,1
504,108,1
415,66,0
391,79,1
34,1,1
352,167,0
275,176,0
237,121,1
550,58,0
396,107,1
354,68,0
153,158,1
195,36,1
123,143,1
185,124,2
98,68,0
364,61,0
7,197,0
299,197,2
279,118,1
432,73,0
273,98,1
490,95,1
162,94,0
288,169,0
106,137,0
284,109,0
134,150,0
249,76,0
76,39,1
349,178,1
102,95,1
306,51,1
387,63,1
497,77,0
486,194,2
119,192,0
10,82,1
424,80,0
113,63,0
524,19,0
180,185,1
247,112,1
245,194,1
263,16,1
93,152,1
227,136,0
80,179,2
512,82,2
381,71,0
351,166,1
429,4,1
217,9,2
304,8,0
298,119,0
122,181,0
125,15,0
252,58,0
384,60,2
303,92,0
284,129,0
147,105,0
548,159,1
203,26,2
127,156,2
319,27,0
136,14,0
75,95,0
323,100,1
227,19,0
471,158,1
389,54,1
392,24,2
34,159,1
474,157,2
461,155,2
374,165,1
142,150,0
389,73,1
48,168,0
58,178,1
115,145,0
41,58,0
564,150,0
55,8,0
150,70,1
127,64,2
340,159,1
464,196,1
450,132,0
208,134,2
190,32,1
17,88,0
273,94,1
191,71,0
123,24,1
268,104,1
175,16,1
180,85,1
446,181,0
208,163,0
169,91,0
221,178,0
370,8,0
267,133,1
120,36,0
43,137,0
384,90,0
383,81,0
351,158,0
220,32,0
326,124,1
254,82,1
1,4,1
20,35,0
525,143,0
284,7,0
162,76,0
56,53,1
486,172,2
394,21,0
79,3,0
459,116,1
125,32,0
246,111,0
245,63,1
118,111,0
240,159,0
20,105,0
451,158,0
415,173,0
150,77,1
98,130,1
506,120,0
384,68,0
565,112,1
4,30,1
505,5,0
13,57,0
103,133,2
134,41,0
17,15,0
98,166,1
134,83,0
470,110,0
14,6,0
362,167,0
187,102,1
462,149,0
313,117,2
565,49,1
531,22,0
224,108,1
226,36,0
480,67,1
505,165,0
263,29,1
76,63,1
66,4,1
560,101,1
123,197,1
82,175,1
15,128,0
122,33,0
346,50,0
156,140,0
186,179,1
538,36,0
253,33,0
391,58,0
203,16,2
494,16,1
451,174,0
363,63,1
0,18,1
188,88,0
453,1,1
526,192,0
104,18,0
394,3,0
519,138,0
286,142,1
438,159,0
123,171,0
478,100,1
92,88,1
237,114,0
396,101,1
378,53,0
461,108,1
426,25,1
108,156,1
182,44,2
244,104,0
544,18,0
44,18,0
527,1,1
278,69,0
120,3,0
351,112,1
195,147,0
230,41,1
316,134,0
542,27,0
357,49,0
276,6,1
13,13,1
312,63,1
15,38,0
247,188,1
371,195,0
179,128,0
297,93,1
116,178,0
405,139,0
30,48,1
392,85,1
290,195,0
116,191,0
364,182,0
216,178,1
557,4,0
104,142,1
279,84,1
455,78,0
39,56,0
7,165,0
295,105,0
387,115,0
76,153,1
132,37,1
134,120,0
200,49,0
300,4,0
142,54,0
273,86,1
217,42,0
293,182,0
352,64,1
73,177,1
119,119,0
17,63,0
43,18,0
177,137,0
529,59,0
141,7,0
303,172,0
62,172,1
420,123,1
497,70,0
58,76,1
432,79,0
105,4,1
172,111,0
487,122,0
298,77,0
415,196,1
508,13,1
123,74,0
524,6,1
149,39,2
127,28,0
110,90,1
483,153,0
269,87,0
221,152,0
156,110,0
40,103,1
47,38,0
294,112,0
102,193,1
393,52,2
455,124,0
553,27,1
451,181,0
561,51,1
220,109,0
521,55,0
421,78,1
409,52,1
507,76,0
533,75,0
46,50,0
375,66,2
329,26,0
397,22,2
209,169,2
34,24,1
51,48,0
61,185,0
166,49,1
289,82,1
519,144,0
248,49,1
231,4,0
380,91,0
357,169,1
324,77,1
403,156,1
325,12,0
358,189,1
123,92,1
563,133,1
482,70,0
66,150,0
362,83,0
79,118,0
219,44,2
472,135,0
322,71,0
255,6,1
96,143,0
538,181,0
492,80,1
397,146,1
46,180,0
125,119,0
317,181,0
379,64,1
390,161,1
31,45,2
541,11,0
529,90,0
557,63,0
155,11,0
47,127,0
298,185,0
517,155,0
384,42,0
552,101,0
353,58,0
185,103,1
219,154,0
486,161,2
100,23,0
148,14,0
519,15,0
562,116,0
11,56,0
132,88,1
138,36,0
362,192,0
80,73,1
233,198,1
188,82,0
271,74,0
61,165,0
368,95,0
43,17,1
213,139,2
83,143,0
528,93,0
129,128,0
399,63,1
489,19,0
236,72,0
264,150,0
504,30,1
294,86,2
310,91,0
533,193,0
208,70,0
480,87,0
569,195,2
431,185,1
91,44,2
254,182,1
203,110,0
342,24,1
542,181,0
119,182,0
407,192,0
419,107,2
227,110,0
303,112,0
497,26,0
175,12,0
349,100,1
402,172,1
382,19,0
12,200,0
81,173,0
534,189,0
51,19,0
451,49,0
10,70,1
43,1,1
34,12,0
184,69,1
172,10,0
183,133,0
111,92,0
129,194,1
497,91,2
175,139,1
555,129,0
273,32,1
238,200,0
113,199,0
302,42,0
1,120,2
321,193,1
385,165,1
457,143,0
502,118,0
258,41,0
392,176,0
1,57,2
512,180,0
134,88,1
490,60,1
110,187,0
364,138,0
157,79,1
315,194,0
323,105,1
400,116,1
226,103,0
92,83,1
227,25,1
321,197,0
464,49,1
338,158,1
366,14,1
60,188,0
366,128,1
46,81,0
526,116,0
124,74,0
277,200,0
174,158,0
556,82,0
88,175,0
230,70,1
204,16,0
330,19,1
412,140,0
99,180,0
546,174,0
384,146,0
539,77,1
346,133,1
38,67,1
73,90,1
437,114,0
345,83,0
51,54,2
396,83,1
388,40,1
571,18,0
465,100,1
209,62,2
58,16,2
290,2,0
561,38,0
415,1,1
506,23,0
436,188,0
458,4,1
129,196,1
45,76,0
82,112,1
230,58,1
40,189,0
531,32,0
289,8,0
159,128,0
322,188,0
299,4,1
36,123,1
507,196,2
558,185,1
525,124,1
371,103,0
58,2,0
401,135,0
202,180,0
479,21,1
245,62,0
250,52,1
29,126,2
138,95,0
539,6,1
552,111,0
379,189,0
70,24,2
121,188,0
468,143,0
139,101,1
470,89,0
388,36,2
183,41,0
540,109,0
150,21,1
228,139,1
235,85,0
424,57,0
65,117,0
518,86,2
107,110,0
107,13,0
18,130,1
361,134,1
38,56,0
394,106,0
159,4,1
276,117,1
393,71,2
7,133,0
247,95,1
480,91,1
68,27,0
121,32,0
15,18,0
364,12,0
437,194,0
268,42,1
461,174,1
27,19,0
340,165,0
41,41,0
48,130,0
472,107,2
522,101,1
112,36,1
15,52,0
293,114,0
395,9,1
232,49,1
357,60,0
273,91,1
544,116,0
94,167,0
397,83,2
479,26,1
317,105,1
57,45,1
191,51,0
488,144,0
130,167,0
568,9,1
39,70,2
197,6,1
39,54,2
400,168,1
198,169,2
476,48,1
382,184,0
113,97,0
232,72,1
454,176,0
20,10,0
30,23,0
94,12,0
221,66,0
349,72,0
55,102,1
181,69,0
212,12,1
71,5,0
188,158,0
506,24,1
450,119,0
449,54,0
489,79,1
233,110,0
508,104,0
276,136,0
246,142,0
535,14,1
276,130,1
39,109,0
301,92,1
510,110,0
159,198,1
384,18,0
431,101,1
58,33,0
457,147,0
362,58,0
401,77,0
227,63,1
284,82,1
531,53,0
134,77,0
263,153,0
381,159,0
342,8,0
225,73,2
206,86,2
166,3,1
539,94,0
17,175,0
41,111,0
62,119,1
279,75,0
452,80,0
122,150,0
519,87,0
113,145,0
510,60,0
27,8,1
549,189,1
61,143,0
558,42,1
12,78,0
355,158,1
404,83,0
280,11,0
569,92,2
537,70,0
142,116,0
247,46,1
445,28,0
11,38,0
20,68,0
352,173,0
480,84,1
397,127,1
112,104,0
330,112,1
301,14,0
534,174,0
145,54,0
384,11,0
561,134,1
343,51,1
514,172,1
88,92,0
382,173,0
30,98,1
526,42,0
101,121,0
467,16,1
433,46,0
289,32,0
306,158,0
369,108,1
105,42,0
112,165,0
107,45,0
476,109,0
115,199,2
360,100,0
77,195,1
408,11,2
135,159,0
192,11,1
520,200,0
75,175,0
296,64,0
344,36,1
572,120,0
291,57,0
137,132,0
116,151,0
111,180,0
237,157,1
161,16,1
83,198,1
165,95,0
311,26,1
434,22,1
412,116,0
257,15,0
556,176,0
120,58,0
342,70,1
567,188,0
292,102,1
158,115,0
46,76,0
408,125,0
303,98,0
189,163,0
119,58,0
539,75,0
91,178,0
305,119,0
460,12,0
224,26,1
409,64,1
137,8,0
195,19,0
427,196,1
342,150,0
133,197,1
490,159,1
106,128,0
68,140,0
10,150,0
100,178,0
97,74,0
52,121,1
369,124,1
57,193,1
345,18,0
345,112,0
217,69,2
288,15,0
482,199,0
522,11,0
442,42,0
252,92,0
89,137,0
127,31,2
547,92,0
409,165,1
446,107,1
316,9,1
296,183,0
43,197,1
166,14,1
446,197,0
444,26,1
461,90,2
18,49,0
469,122,1
178,53,0
447,9,1
1,56,1
215,89,0
337,162,1
431,140,0
278,53,0
331,188,0
529,31,0
507,11,0
476,27,0
486,157,2
361,106,1
110,140,0
41,60,2
178,178,0
349,63,1
548,171,0
556,62,0
186,93,0
249,92,1
222,7,1
455,74,0
361,158,1
488,102,1
193,50,1
40,118,1
451,176,0
371,121,0
518,93,2
469,159,1
102,75,0
301,102,1
143,29,1
290,24,0
504,33,0
429,14,0
521,117,0
235,146,0
312,136,0
282,8,0
330,48,1
209,185,1
469,178,1
355,194,1
394,45,0
382,46,0
265,11,2
276,181,0
528,73,1
232,105,1
193,94,0
48,120,0
83,136,0
184,16,1
398,69,0
361,118,0
200,161,2
529,1,1
338,176,0
519,80,0
253,94,0
376,76,0
388,123,2
15,165,0
569,111,0
427,38,0
506,44,2
128,12,0
372,11,0
17,18,0
143,111,0
208,192,0
551,8,0
391,180,0
298,179,1
542,192,0
384,21,0
320,31,0
285,49,0
134,163,0
127,67,1
501,5,1
459,18,0
546,17,1
20,4,0
377,89,1
506,21,1
301,45,0
445,120,0
278,146,1
357,198,0
114,192,0
138,43,0
360,182,1
269,95,0
400,70,1
40,37,1
210,75,0
186,194,0
228,190,0
37,181,0
470,146,0
285,170,2
554,64,1
10,83,0
118,32,0
12,12,0
493,153,0
123,70,1
346,187,0
224,8,0
273,16,1
287,27,0
565,26,1
245,199,2
33,108,0
146,112,0
78,6,0
409,41,1
455,95,0
510,111,0
564,185,1
68,77,0
37,76,0
130,45,2
297,166,1
170,108,1
135,86,0
163,28,0
186,19,0
420,87,1
117,196,1
245,153,1
397,140,2
477,21,1
19,2,0
491,80,1
392,140,0
313,71,2
439,89,0
386,90,0
70,114,0
410,7,1
547,72,0
366,11,1
287,8,0
393,58,2
505,77,0
133,8,1
340,51,0
324,123,1
542,153,0
427,24,1
530,89,1
100,154,0
361,19,0
486,83,2
549,63,2
491,44,2
122,77,0
115,184,0
432,112,0
254,18,1
424,123,0
245,189,0
64,111,0
369,82,1
353,18,0
292,49,0
205,1,1
113,176,0
348,48,1
438,120,0
98,158,1
216,170,1
296,33,0
324,91,1
279,44,2
93,150,0
44,26,0
120,98,0
489,142,0
49,146,1
56,102,1
449,11,0
524,25,1
476,195,1
525,80,0
220,84,0
114,24,1
159,41,1
207,194,1
291,199,1
55,105,0
192,149,1
132,51,1
368,80,0
428,41,0
27,4,1
488,24,1
205,138,0
279,13,1
572,170,0
9,5,1
218,5,2
484,178,0
257,24,1
507,92,0
497,32,0
130,175,0
418,124,1
376,135,0
336,153,1
210,115,0
308,137,0
134,105,1
312,194,1
345,200,0
462,45,0
384,30,1
528,148,0
150,80,1
566,23,0
424,44,2
561,108,1
48,136,0
249,89,1
174,115,0
188,58,0
546,112,0
8,166,1
125,146,0
427,80,0
455,176,0
293,133,0
371,131,0
104,121,1
140,12,0
497,89,2
447,76,1
528,119,0
508,87,0
439,153,0
308,148,0
223,101,1
157,37,1
572,28,0
45,49,0
202,57,0
451,20,0
557,122,0
225,187,0
74,166,0
65,36,0
465,139,1
221,167,0
548,12,0
486,110,2
435,44,2
268,139,2
158,46,0
306,83,0
191,180,0
393,81,0
313,112,1
312,197,0
250,50,2
198,95,2
511,110,0
231,60,2
136,74,0
281,154,1
11,55,0
134,155,0
148,90,1
533,134,2
65,148,0
419,138,0
14,175,0
477,13,1
181,146,0
74,48,0
228,133,1
552,107,0
115,165,0
122,188,0
154,54,0
100,161,0
240,103,1
274,49,0
7,41,0
376,14,0
7,107,1
50,38,0
39,158,0
131,159,1
97,117,1
127,133,1
313,98,2
371,143,0
532,30,1
484,95,0
563,15,1
18,190,0
271,16,0
368,106,0
113,64,0
250,20,2
170,140,0
127,7,1
24,35,1
323,40,0
263,82,1
126,98,2
313,73,1
193,75,0
126,128,1
363,51,1
432,133,0
385,4,1
310,137,0
66,68,0
533,163,0
162,75,0
1,101,2
253,162,0
308,171,0
33,168,0
457,105,0
506,140,0
128,158,0
200,136,0
419,20,0
239,69,0
376,45,1
61,72,0
265,16,2
367,180,1
345,139,0
412,117,0
302,79,0
506,74,0
471,21,1
215,153,0
152,1,1
152,54,2
499,23,0
331,87,0
456,30,2
394,189,0
227,114,0
415,92,0
236,42,0
449,182,0
48,192,0
408,157,1
202,14,0
17,65,0
242,4,0
12,180,0
452,152,0
394,36,0
483,136,0
439,29,0
216,99,1
415,171,0
407,150,0
170,152,0
368,115,0
298,70,0
259,17,1
523,73,1
503,69,0
511,154,1
317,182,1
324,70,1
515,136,0
456,42,0
322,33,0
379,104,1
35,136,0
122,172,0
135,27,0
236,1,1
495,163,0
219,145,0
55,9,2
347,176,0
419,3,1
361,136,0
239,177,0
65,21,1
76,182,2
538,31,2
191,146,0
329,50,0
467,136,0
315,88,0
379,46,1
163,42,0
530,137,0
53,7,0
565,52,1
73,167,0
526,181,0
189,22,1
253,88,0
299,73,1
195,45,1
343,150,0
358,70,1
317,153,1
419,144,0
393,187,2
416,42,1
171,31,2
36,174,1
127,94,0
104,23,0
528,107,1
319,33,0
73,25,1
351,13,0
360,71,0
464,131,1
247,22,1
61,187,0
175,147,1
308,97,1
195,173,0
393,37,1
324,38,1
411,76,0
558,89,1
478,115,0
123,97,1
217,80,0
310,15,0
484,109,0
551,180,0
106,119,1
198,21,1
329,165,0
250,18,0
288,49,0
111,67,1
367,26,1
397,12,2
288,17,0
147,97,0
462,38,0
245,8,0
316,71,0
412,74,0
503,61,0
399,86,1
409,144,0
523,40,1
448,152,0
323,11,2
50,130,0
462,80,0
145,4,0
139,200,0
37,129,1
563,24,2
359,98,1
79,57,0
205,161,1
300,168,0
73,155,0
148,107,1
119,183,0
348,4,1
206,27,1
571,189,0
458,50,1
561,33,1
92,114,1
474,74,0
91,175,0
451,168,0
264,107,1
104,13,0
179,33,0
302,166,0
24,109,1
508,192,2
374,136,0
265,107,2
510,140,0
209,199,2
384,153,0
463,115,0
304,42,0
492,162,1
141,37,0
280,13,0
100,128,0
400,172,1
476,95,0
461,163,0
521,158,0
394,129,0
400,19,0
528,157,1
461,11,2
139,109,0
518,191,2
298,28,0
438,73,1
107,79,0
275,37,0
36,182,2
237,49,0
486,170,2
497,90,2
123,129,1
443,177,0
153,175,0
400,138,1
156,44,1
22,111,1
385,91,1
561,19,0
430,124,2
51,119,0
99,109,0
528,104,0
303,6,0
505,198,0
431,105,1
367,18,1
36,53,0
49,57,1
100,58,0
306,135,0
207,198,0
139,57,0
343,136,0
227,194,0
399,7,0
42,129,0
461,172,2
568,53,0
519,129,0
561,114,0
74,143,0
79,12,0
461,89,2
561,147,0
97,124,1
492,77,0
113,44,2
39,145,0
414,142,0
345,76,0
38,188,0
76,195,2
263,183,1
490,175,1
5,131,1
383,164,1
284,29,0
134,108,1
543,54,2
476,142,1
265,170,2
94,142,0
527,155,0
368,200,0
415,26,0
12,44,0
97,180,1
514,197,1
566,92,0
351,83,1
36,3,1
40,23,0
149,33,2
550,59,0
134,104,0
490,114,0
397,139,2
46,128,0
97,187,1
236,115,0
230,94,1
147,64,0
365,130,0
493,38,0
411,12,0
125,161,1
386,49,0
245,178,1
435,172,1
75,138,0
481,6,0
369,47,1
563,91,1
218,120,2
214,27,0
267,84,1
124,121,1
331,190,0
277,78,0
78,153,0
115,129,0
402,179,2
17,22,0
568,18,0
198,124,2
557,139,0
267,40,1
173,28,0
331,15,0
98,152,0
516,187,1
107,44,0
177,52,0
492,192,0
525,20,0
289,40,0
310,158,0
369,46,1
121,42,0
163,2,0
57,79,1
171,19,0
554,85,1
423,180,0
355,185,0
205,158,0
390,29,0
250,173,0
383,82,1
382,90,0
370,126,1
551,121,1
178,15,0
115,98,1
274,156,2
204,57,0
70,126,0
549,195,2
477,116,0
494,72,1
93,161,1
215,42,0
182,36,0
51,115,0
412,76,0
388,32,2
1,102,1
268,134,2
291,105,1
426,194,1
355,4,0
260,40,0
346,58,0
489,178,1
508,196,1
386,76,0
10,39,1
500,175,0
41,95,0
48,177,0
358,39,1
548,83,1
135,171,0
275,119,0
386,117,0
231,140,0
416,53,1
159,15,1
527,55,0
384,45,0
258,16,1
144,128,0
72,63,1
249,97,0
161,133,1
124,57,0
67,149,0
209,77,0
155,77,0
133,140,1
218,45,2
410,68,0
339,164,0
215,14,0
11,32,0
33,114,0
361,143,1
481,11,1
456,174,1
222,45,1
548,163,0
408,84,1
112,139,0
74,74,0
198,38,0
517,18,0
303,76,0
50,80,0
